Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
6.11,0.152573001,1,11,1,0,0,0,1,0,715.3198523370398
4.61,0.122550245,3,33,2,0,0,1,0,0,2679.9273390300505
17.5,0.097885516,3,16,0,1,0,1,0,0,2716.4430009539487
9.6,0.08454227,2,35,1,0,0,0,0,1,3278.1150684986837
16.1,0.083694927,2,35,0,2,1,0,0,0,-91.31455999418927
19.2,0.124555719,1,11,1,0,0,0,1,0,732.0340881589728
16.2,0.103473165,2,23,0,2,0,1,0,0,1849.9071688501022
15.5,0.053372178,1,23,0,2,0,1,0,0,1033.7682612582532
8.51,0.051945908,3,23,0,2,0,1,0,0,2692.319901874669
7.51,0.029172707,4,22,0,0,1,0,0,0,1638.8337175378977
17.0,0.027953194,4,35,0,2,1,0,0,0,1588.8877281326552
9.8,0.09060629,4,21,1,2,0,1,0,0,3617.773074931431
14.0,0.024430294,1,11,1,0,0,0,1,0,759.8045673958674
11.395,0.069695361,4,21,1,2,0,1,0,0,3625.2213580253724
7.275,0.02800432,3,18,0,1,0,1,0,0,2712.8700794134224
10.5,0.116651733,3,16,0,1,0,1,0,0,2706.334640246682
6.13,0.076364306,1,35,1,0,0,0,0,1,2447.3065541907504
10.895,0.03258625,3,11,1,0,0,0,1,0,2417.7813180862017
7.21,0.144631478,2,23,0,2,0,1,0,0,1831.6495372268023
20.7,0.113564473,1,35,1,0,0,0,0,1,2444.7596702890232
11.65,0.010940934,2,18,0,1,0,1,0,0,1889.6334615618184
7.63,0.134597662,1,33,2,0,0,1,0,0,1015.6496117151466
9.195,0.114329308,1,35,1,0,0,0,0,1,2437.4489402527333
14.15,0.036268455,2,35,0,2,1,0,0,0,-77.84501376472917
12.3,0.111447593,1,21,1,2,0,1,0,0,1119.2514915198449
18.35,0.03305315,3,35,1,0,0,0,0,1,4130.624603891863
9.395,0.220221011,1,22,0,0,1,0,0,0,-912.7094298062175
6.89,0.135767734,4,35,1,0,0,0,0,1,4923.013705054158
17.2,0.156615836,3,18,0,1,0,1,0,0,2679.194421490872
14.85,0.018556186,4,33,2,0,0,1,0,0,3549.5923234555103
7.93,0.00557982,2,13,0,1,0,1,0,0,1936.2527166730092
10.5,0.043756113,4,35,0,2,1,0,0,0,1580.003326544582
13.15,0.0,1,35,1,0,0,0,0,1,2475.241756032142
11.15,0.032256191,3,23,0,2,0,1,0,0,2700.0330233898862
17.85,0.046625941,3,16,0,1,0,1,0,0,2732.5123095325093
18.5,0.062353714,3,21,1,2,0,1,0,0,2800.656515864545
14.3,0.0,2,21,1,2,0,1,0,0,1986.1551869839554
13.8,0.09698132,1,33,2,0,0,1,0,0,1031.07778869092
18.2,0.066241884,4,33,2,0,0,1,0,0,3536.9034305734726
14.6,0.04302561,2,21,1,2,0,1,0,0,1973.0322366548507
13.3,0.009579343,1,16,0,1,0,1,0,0,1078.7642681647649
5.735,0.095341405,3,22,0,0,1,0,0,0,786.0727031790868
14.15,0.037985629,2,18,0,1,0,1,0,0,1882.8059889928509
12.15,0.050071843,3,35,0,2,1,0,0,0,747.8602263516152
17.85,0.0,2,33,2,0,0,1,0,0,1894.7677032192446
20.35,0.030901894,4,33,2,0,0,1,0,0,3549.1557430224466
10.895,0.064663519,4,16,0,1,0,1,0,0,3553.861233239239
19.7,0.065053427,1,18,0,1,0,1,0,0,1046.6424956761243
8.92,0.0,3,11,1,0,0,0,1,0,2426.645552207935
6.11,0.15121816,1,35,1,0,0,0,0,1,2424.1426683254235
20.35,0.151688857,1,11,1,0,0,0,1,0,724.3491754232559
13.6,0.010049688,3,13,0,1,0,1,0,0,2769.5608420274953
13.5,0.054944247,1,33,2,0,0,1,0,0,1043.8949938857202
10.8,0.028943289,4,23,0,2,0,1,0,0,3532.0467189879528
10.195,0.080417724,2,21,1,2,0,1,0,0,1958.7586713180522
12.15,0.219568112,4,22,0,0,1,0,0,0,1582.7992563951614
11.5,0.0,2,23,0,2,0,1,0,0,1879.0205114767657
11.15,0.119952711,1,23,0,2,0,1,0,0,1010.5008125919549
7.97,0.021535488,2,23,0,2,0,1,0,0,1870.1892688602204
5.44,0.025479919,4,23,0,2,0,1,0,0,3529.8221593280127
15.5,0.100970195,4,18,0,1,0,1,0,0,3526.5640521736736
17.0,0.05250462,2,13,0,1,0,1,0,0,1927.3162657023447
5.425,0.113918065,1,35,1,0,0,0,0,1,2435.2580429650347
8.8,0.07157425,4,18,0,1,0,1,0,0,3531.5362556208725
17.5,0.097822555,3,33,2,0,0,1,0,0,2695.5011595512183
12.1,0.148381569,2,23,0,2,0,1,0,0,1833.496424037248
11.8,0.026230365,1,35,1,0,0,0,0,1,2466.2988669111696
7.605,0.129972082,3,13,0,1,0,1,0,0,2728.7837861559333
11.5,0.037628842,2,21,1,2,0,1,0,0,1972.7952834461257
12.8,0.121893603,4,35,0,2,1,0,0,0,1557.2503606035095
18.35,0.088965771,4,16,0,1,0,1,0,0,3550.928693857141
16.1,0.110885027,3,35,0,2,1,0,0,0,731.4800532714996
16.35,0.03466576,2,16,0,1,0,1,0,0,1904.084909206197
10.1,0.0,1,21,1,2,0,1,0,0,1152.3684447487844
12.65,0.156014453,4,16,0,1,0,1,0,0,3526.6863655534758
10.1,0.167836117,4,11,1,0,0,0,1,0,3206.665240387063
5.305,0.046989556,3,33,2,0,0,1,0,0,2703.7248850604574
7.605,0.129767515,3,11,1,0,0,0,1,0,2385.7011236533644
7.31,0.02665921,2,35,1,0,0,0,0,1,3294.609679798514
17.35,0.020591811,1,21,1,2,0,1,0,0,1150.457459603137
20.7,0.07961949,2,11,1,0,0,0,1,0,1578.0590093842288
8.27,0.089693419,3,21,1,2,0,1,0,0,2785.9103998753917
14.15,0.02438425,4,33,2,0,0,1,0,0,3547.359343694958
10.8,0.058671483,1,11,1,0,0,0,1,0,747.2464815712927
17.75,0.156072361,4,35,1,0,0,0,0,1,4923.411253540682
18.6,0.047987061,4,18,0,1,0,1,0,0,3544.857356310749
6.42,0.053579102,3,18,0,1,0,1,0,0,2704.4343206213002
12.3,0.009408748,1,16,0,1,0,1,0,0,1078.2021533724542
15.6,0.066713516,3,16,0,1,0,1,0,0,2724.915936807062
8.645,0.036130545,1,22,0,0,1,0,0,0,-856.2331503598489
8.52,0.027036842,3,33,2,0,0,1,0,0,2711.872904028705
9.895,0.060160503,4,21,1,2,0,1,0,0,3627.248082009738
10.195,0.051953489,1,13,0,1,0,1,0,0,1092.0982253286725
12.35,0.0,4,33,2,0,0,1,0,0,3553.794380562793
15.75,0.277579189,1,22,0,0,1,0,0,0,-926.5422201472754
13.8,0.013338995,2,13,0,1,0,1,0,0,1937.4622124079397
7.42,0.025793045,4,18,0,1,0,1,0,0,3544.8474169251854
15.6,0.099125013,1,16,0,1,0,1,0,0,1052.4828601661197
10.895,0.032447909,3,16,0,1,0,1,0,0,2732.620962633356
6.425,0.062869397,2,35,1,0,0,0,0,1,3282.866044593113
16.0,0.1719225,3,35,1,0,0,0,0,1,4086.2286650030505
18.6,0.01270511,2,11,1,0,0,0,1,0,1597.4637493085365
12.5,0.103863648,3,11,1,0,0,0,1,0,2396.722773290766
20.75,0.007583861,2,11,1,0,0,0,1,0,1600.3696912872601
20.35,0.060822826,4,18,0,1,0,1,0,0,3541.963412598005
9.8,0.107320959,3,13,0,1,0,1,0,0,2737.1392217036787
17.85,0.087395867,4,33,2,0,0,1,0,0,3530.1454965507946
10.8,0.08429269,1,35,0,2,1,0,0,0,-925.9625506970588
6.235,0.020280634,4,11,1,0,0,0,1,0,3249.926249890956
10.85,0.0,2,35,1,0,0,0,0,1,3305.031789898668
9.8,0.056474207,1,21,1,2,0,1,0,0,1134.7170437770149
6.215,0.012148905,1,23,0,2,0,1,0,0,1040.8090850964934
7.935,0.0,4,13,0,1,0,1,0,0,3600.3900840601095
16.6,0.102986542,2,23,0,2,0,1,0,0,1850.3036280207186
15.1,0.05263512,4,13,0,1,0,1,0,0,3588.5161421895286
10.395,0.112731284,1,13,0,1,0,1,0,0,1073.4232044415799
18.0,0.047147628,3,35,1,0,0,0,0,1,4126.050107923953
10.5,0.019088324,3,18,0,1,0,1,0,0,2717.6106947856765
18.25,0.015365323,4,13,0,1,0,1,0,0,3601.9802038821113
20.75,0.089765562,4,13,0,1,0,1,0,0,3580.5061099319205
8.185,0.046475348,1,16,0,1,0,1,0,0,1064.2075811148438
9.5,0.035144569,3,16,0,1,0,1,0,0,2730.929156124494
15.3,0.141879554,4,22,0,0,1,0,0,0,1608.7644581668262
19.35,0.058279823,4,11,1,0,0,0,1,0,3246.237588253668
9.395,0.099321607,2,18,0,1,0,1,0,0,1860.9116058555915
20.1,0.0148655,3,35,1,0,0,0,0,1,4137.325908698649
5.46,0.179191782,3,22,0,0,1,0,0,0,759.969483988227
18.35,0.033265629,3,21,1,2,0,1,0,0,2809.5609534078367
14.75,0.089827705,2,13,0,1,0,1,0,0,1914.389112925415
19.7,0.030169768,2,22,0,0,1,0,0,0,-16.387806103795583
18.6,0.118848485,1,13,0,1,0,1,0,0,1076.5762878096157
20.25,0.0,3,16,0,1,0,1,0,0,2748.408979319301
6.215,0.049612318,4,16,0,1,0,1,0,0,3555.638797173358
13.0,0.083179333,1,11,1,0,0,0,1,0,741.0191676779683
11.5,0.174497541,2,13,0,1,0,1,0,0,1886.2031801483463
9.105,0.038541712,1,21,1,2,0,1,0,0,1139.8360543333724
11.5,0.046123804,2,23,0,2,0,1,0,0,1864.7548556150202
6.13,0.102768984,1,13,0,1,0,1,0,0,1073.881993937182
12.85,0.033179231,3,23,0,2,0,1,0,0,2700.792828815488
8.575,0.023923093,2,21,1,2,0,1,0,0,1975.2358230753644
9.695,0.047390108,4,33,2,0,0,1,0,0,3537.5045672145943
16.7,0.070333939,2,18,0,1,0,1,0,0,1874.3689024312948
5.5,0.078832748,2,22,0,0,1,0,0,0,-40.170075650543595
11.8,0.0,3,16,0,1,0,1,0,0,2743.213258440063
6.235,0.020181546,4,33,2,0,0,1,0,0,3543.7924392129767
16.25,0.078153958,1,16,0,1,0,1,0,0,1059.3686797535888
13.65,0.015898191,4,33,2,0,0,1,0,0,3549.67656228956
12.85,0.09851376,1,35,1,0,0,0,0,1,2444.5879193618853
19.7,0.016297312,4,13,0,1,0,1,0,0,3602.583521914105
9.5,0.022183497,4,13,0,1,0,1,0,0,3594.4912228782355
19.7,0.026958635,2,11,1,0,0,0,1,0,1593.7316350147494
10.8,0.098331927,2,33,2,0,0,1,0,0,1860.0196778529482
15.85,0.121879396,1,18,0,1,0,1,0,0,1026.6994804008632
9.6,0.051758515,4,13,0,1,0,1,0,0,3585.4054376579584
19.7,0.04126841,1,22,0,0,1,0,0,0,-851.0247647395927
7.275,0.027947642,3,23,0,2,0,1,0,0,2698.982963734895
8.195,0.031581072,1,13,0,1,0,1,0,0,1097.1694645928587
13.5,0.12578499,4,11,1,0,0,0,1,0,3221.7618417300696
20.2,0.112299979,2,16,0,1,0,1,0,0,1882.440661446657
11.15,0.086417608,3,13,0,1,0,1,0,0,2744.4345158323845
11.0,0.054672984,2,35,1,0,0,0,0,1,3288.2141853409753
8.6,0.0693587,1,33,2,0,0,1,0,0,1036.4238368218885
16.6,0.088053052,2,35,0,2,1,0,0,0,-92.35504768723786
9.195,0.107801614,3,33,2,0,0,1,0,0,2687.3081675488475
10.8,0.08271731,4,18,0,1,0,1,0,0,3529.319569090177
17.75,0.014580169,3,23,0,2,0,1,0,0,2709.558245821756
10.6,0.035391991,1,13,0,1,0,1,0,0,1097.4695655256005
7.935,0.017153018,1,16,0,1,0,1,0,0,1073.1229805976704
11.5,0.125498428,2,33,2,0,0,1,0,0,1852.047751062471
17.6,0.041346719,1,33,2,0,0,1,0,0,1050.6215812135197
11.65,0.010980551,2,13,0,1,0,1,0,0,1936.8696686539051
12.85,0.033355494,4,11,1,0,0,0,1,0,3249.9497388529207
14.3,0.122548032,2,16,0,1,0,1,0,0,1875.643254243409
12.6,0.024232347,1,21,1,2,0,1,0,0,1146.4108047879745
8.67,0.065806717,3,13,0,1,0,1,0,0,2749.2843713057505
6.825,0.046707264,3,21,1,2,0,1,0,0,2798.317111595477
20.7,0.0,2,16,0,1,0,1,0,0,1917.4814207632376
10.195,0.051741591,1,21,1,2,0,1,0,0,1136.4236739890102
5.905,0.045643611,4,16,0,1,0,1,0,0,3556.6756684261513
5.765,0.081615145,1,35,1,0,0,0,0,1,2445.4580888578785
10.895,0.026989658,2,11,1,0,0,0,1,0,1588.3080372505988
7.52,0.055439323,2,13,0,1,0,1,0,0,1920.5795444150694
6.405,0.136300946,2,23,0,2,0,1,0,0,1833.7311149386646
12.5,0.018833177,2,33,2,0,0,1,0,0,1885.6531814654031
18.2,0.026211917,4,13,0,1,0,1,0,0,3598.594711146528
5.19,0.042585419,4,33,2,0,0,1,0,0,3536.220585691331
7.05,0.055671183,4,18,0,1,0,1,0,0,3535.378886799985
9.035,0.173436917,3,16,0,1,0,1,0,0,2687.8707239179425
7.0,0.253421913,2,22,0,0,1,0,0,0,-93.24653400115676
7.72,0.121419594,2,33,2,0,0,1,0,0,1850.985056163
9.895,0.02858175,2,35,1,0,0,0,0,1,3295.6045165540595
6.195,0.10935376,2,16,0,1,0,1,0,0,1874.7405297486769
6.615,0.092114847,4,21,1,2,0,1,0,0,3615.3481054342124
9.695,0.113844617,3,33,2,0,0,1,0,0,2685.746563043382
7.865,0.060763988,3,35,1,0,0,0,0,1,4115.606906036127
9.3,0.089368341,3,11,1,0,0,0,1,0,2399.2384242257035
7.1,0.18413701,3,22,0,0,1,0,0,0,759.4483720562037
13.1,0.07492586,1,16,0,1,0,1,0,0,1058.4302335370214
11.5,0.014890695,3,18,0,1,0,1,0,0,2719.523859901396
6.825,0.046595951,3,33,2,0,0,1,0,0,2704.7812382402276
6.52,0.044697626,3,18,0,1,0,1,0,0,2707.242764876399
8.26,0.034404287,2,23,0,2,0,1,0,0,1866.3873858566346
6.195,0.108844791,2,35,1,0,0,0,0,1,3268.5048685507436
15.85,0.007111808,1,35,1,0,0,0,0,1,2474.7023123232098
17.85,0.037643694,4,35,1,0,0,0,0,1,4960.10160674299
15.0,0.118890636,4,23,0,2,0,1,0,0,3506.8093446964835
9.6,0.036358713,2,18,0,1,0,1,0,0,1880.5114828494202
10.695,0.127986136,2,18,0,1,0,1,0,0,1852.8452801148758
9.6,0.024477166,4,23,0,2,0,1,0,0,3532.690194692448
9.5,0.133086933,4,11,1,0,0,0,1,0,3217.043907055142
13.5,0.159690469,3,16,0,1,0,1,0,0,2694.867801338573
18.0,0.082951105,3,35,0,2,1,0,0,0,741.2880194585389
12.5,0.109992376,1,23,0,2,0,1,0,0,1014.4115354839607
18.7,0.046276017,3,11,1,0,0,0,1,0,2418.3463272057766
12.5,0.071244009,2,23,0,2,0,1,0,0,1857.600292265503
7.27,0.046550645,2,16,0,1,0,1,0,0,1894.8259326538337
6.8,0.037649797,1,11,1,0,0,0,1,0,751.2887771685637
6.36,0.00600295,3,11,1,0,0,0,1,0,2423.2148083918187
11.395,0.009876591,1,16,0,1,0,1,0,0,1077.5009891816894
8.63,0.032909657,2,23,0,2,0,1,0,0,1867.0771657018902
10.0,0.064752101,4,22,0,0,1,0,0,0,1629.3603945954817
12.6,0.081651205,1,22,0,0,1,0,0,0,-867.880416170394
12.85,0.022599777,3,16,0,1,0,1,0,0,2736.8689835172268
11.0,0.03788768,1,16,0,1,0,1,0,0,1068.594547679087
16.25,0.049175079,3,11,1,0,0,0,1,0,2415.943223162582
6.965,0.028543185,3,16,0,1,0,1,0,0,2731.4121854278324
7.97,0.034446434,3,16,0,1,0,1,0,0,2730.2043190076633
12.15,0.0,4,21,1,2,0,1,0,0,3647.241706332882
15.35,0.073581718,1,11,1,0,0,0,1,0,745.4325829188879
20.7,0.170768961,3,13,0,1,0,1,0,0,2724.21752792689
10.0,0.067208123,4,23,0,2,0,1,0,0,3519.7198655674274
7.85,0.162949459,3,16,0,1,0,1,0,0,2690.3857646991023
10.1,0.032232864,1,11,1,0,0,0,1,0,754.993281350998
19.0,0.130065297,4,13,0,1,0,1,0,0,3566.96574659918
12.15,0.042922946,3,13,0,1,0,1,0,0,2758.5018811776786
14.65,0.011235608,1,11,1,0,0,0,1,0,764.2852296808742
8.235,0.082412268,3,16,0,1,0,1,0,0,2715.5318834336663
20.2,0.06462627,4,11,1,0,0,0,1,0,3244.797338765807
17.1,0.07404547,4,16,0,1,0,1,0,0,3554.7748039228877
15.5,0.157816029,3,13,0,1,0,1,0,0,2725.0263804569236
19.0,0.065767041,4,18,0,1,0,1,0,0,3539.6041281277135
11.8,0.026031835,2,11,1,0,0,0,1,0,1589.1607476160702
20.2,0.011868237,3,11,1,0,0,0,1,0,2429.910645091359
15.1,0.052420442,4,21,1,2,0,1,0,0,3632.8424506775445
7.05,0.085446623,2,13,0,1,0,1,0,0,1911.009577885162
6.46,0.049153588,3,16,0,1,0,1,0,0,2724.7270694297226
8.945,0.08757299,4,33,2,0,0,1,0,0,3524.615223618911
10.5,0.0,3,18,0,1,0,1,0,0,2723.514532664302
21.25,0.113603432,4,23,0,2,0,1,0,0,3512.287615648689
16.7,0.070058787,4,18,0,1,0,1,0,0,3536.862511841297
8.895,0.136978402,3,35,1,0,0,0,0,1,4092.6678339661216
5.11,0.0,3,21,1,2,0,1,0,0,2811.7087099797186
7.72,0.120932251,2,35,1,0,0,0,0,1,3265.704020891924
11.0,0.00898298,2,11,1,0,0,0,1,0,1593.9418944749154
9.6,0.00673599,3,13,0,1,0,1,0,0,2768.1262246014626
17.75,0.053288809,4,35,0,2,1,0,0,0,1581.5128209570705
10.5,0.018957442,4,35,1,0,0,0,0,1,4961.361732711344
7.84,0.153733623,1,21,1,2,0,1,0,0,1103.4304659998832
20.25,0.032925311,4,35,0,2,1,0,0,0,1589.3482536065283
9.1,0.008034387,1,23,0,2,0,1,0,0,1043.8555901937416
9.6,0.051902594,1,35,0,2,1,0,0,0,-916.6824545370896
13.1,0.012124086,4,18,0,1,0,1,0,0,3552.5676047576385
14.0,0.105799985,3,35,0,2,1,0,0,0,731.7615643730608
7.865,0.061308404,3,11,1,0,0,0,1,0,2407.034746826871
7.445,0.0,1,33,2,0,0,1,0,0,1057.1656416875444
11.1,0.060090767,3,11,1,0,0,0,1,0,2409.4004814331443
20.75,0.0,2,23,0,2,0,1,0,0,1884.7081349244522
16.7,0.101891731,2,22,0,0,1,0,0,0,-40.41536480407444
20.7,0.021413299,3,33,2,0,0,1,0,0,2721.1014292376663
13.35,0.048101713,4,21,1,2,0,1,0,0,3633.102155797607
10.195,0.080455726,2,18,0,1,0,1,0,0,1867.2385467889294
12.85,0.16763712,1,35,1,0,0,0,0,1,2423.208718596755
10.3,0.116932555,3,23,0,2,0,1,0,0,2673.3207792695725
11.35,0.023417483,3,11,1,0,0,0,1,0,2420.8969004921832
8.355,0.0,1,21,1,2,0,1,0,0,1151.295482271356
5.26,0.0,2,23,0,2,0,1,0,0,1875.183671442867
16.7,0.062140968,1,21,1,2,0,1,0,0,1137.207027907354
8.1,0.019849032,1,11,1,0,0,0,1,0,757.5937269132531
20.1,0.022316641,4,35,1,0,0,0,0,1,4966.225595088037
15.2,0.050461669,2,13,0,1,0,1,0,0,1926.841350324299
10.3,0.05017202,1,18,0,1,0,1,0,0,1045.4653187798629
14.0,0.030069149,4,33,2,0,0,1,0,0,3545.508826529181
8.6,0.070394702,4,35,0,2,1,0,0,0,1570.5959945898014
7.275,0.0,3,13,0,1,0,1,0,0,2768.7800106903237
14.8,0.0,4,35,0,2,1,0,0,0,1596.1806543035216
13.3,0.071563651,1,21,1,2,0,1,0,0,1132.2020953566314
8.26,0.032284472,2,35,1,0,0,0,0,1,3293.4539738237913
17.75,0.055063016,3,16,0,1,0,1,0,0,2729.8413142989743
20.2,0.0,3,18,0,1,0,1,0,0,2729.478851306741
8.905,0.239568811,1,22,0,0,1,0,0,0,-918.9948114780132
15.7,0.0,4,33,2,0,0,1,0,0,3555.854222568171
8.615,0.0,1,21,1,2,0,1,0,0,1151.455350606102
6.615,0.153942031,4,22,0,0,1,0,0,0,1599.6934309835344
16.0,0.115592409,1,23,0,2,0,1,0,0,1014.8315720369906
4.92,0.046048229,4,18,0,1,0,1,0,0,3537.0454847703754
18.7,0.091720302,3,21,1,2,0,1,0,0,2791.6966838908397
7.72,0.203400773,2,22,0,0,1,0,0,0,-77.33275670427588
5.5,0.046870135,2,35,1,0,0,0,0,1,3287.245702498632
5.19,0.044502932,2,13,0,1,0,1,0,0,1922.5294003713905
15.7,0.008735936,4,23,0,2,0,1,0,0,3541.309565172688
14.65,0.285077835,1,22,0,0,1,0,0,0,-929.5378463870279
17.6,0.041465078,1,18,0,1,0,1,0,0,1052.6469044373448
19.75,0.014289425,2,33,2,0,0,1,0,0,1891.5163879638192
17.35,0.062851683,1,23,0,2,0,1,0,0,1031.9738648063837
5.44,0.017058723,3,16,0,1,0,1,0,0,2734.0265315146366
11.1,0.110580006,4,33,2,0,0,1,0,0,3518.824433951918
16.75,0.021310584,1,11,1,0,0,0,1,0,762.4603792394616
20.35,0.101598896,4,22,0,0,1,0,0,0,1624.3280192589452
5.86,0.0,3,13,0,1,0,1,0,0,2767.9099580223806
13.1,0.075245304,1,11,1,0,0,0,1,0,743.5345755467097
10.65,0.023951515,1,33,2,0,0,1,0,0,1051.7283495437694
9.0,0.069828759,4,11,1,0,0,0,1,0,3236.3016222187166
8.985,0.183403018,2,23,0,2,0,1,0,0,1820.749275830331
7.72,0.091011438,1,35,0,2,1,0,0,0,-929.9344207266543
10.0,0.062868628,4,35,1,0,0,0,0,1,4947.472979541919
14.5,0.064321473,3,11,1,0,0,0,1,0,2410.1825500409764
19.25,0.027080602,4,23,0,2,0,1,0,0,3537.818551319753
6.785,0.023010532,4,21,1,2,0,1,0,0,3636.8259450569626
16.7,0.038520943,3,16,0,1,0,1,0,0,2734.3119987309587
6.46,0.049262588,3,18,0,1,0,1,0,0,2705.7939726597383
17.35,0.146272238,3,16,0,1,0,1,0,0,2701.3852142492756
16.85,0.023042273,1,35,1,0,0,0,0,1,2470.39004854419
9.195,0.122281599,2,16,0,1,0,1,0,0,1872.586706182721
20.1,0.054677324,3,11,1,0,0,0,1,0,2416.608711991819
16.35,0.017089325,2,13,0,1,0,1,0,0,1937.8702102852362
6.75,0.108238986,2,23,0,2,0,1,0,0,1842.6225464493752
6.36,0.005987891,3,21,1,2,0,1,0,0,2810.625309751955
8.895,0.039033732,4,16,0,1,0,1,0,0,3560.558527265904
10.1,0.055806016,2,35,1,0,0,0,0,1,3287.3103588817926
6.71,0.062307997,4,35,0,2,1,0,0,0,1571.9350160607398
18.2,0.0,4,33,2,0,0,1,0,0,3557.3914180945726
5.88,0.086808977,3,11,1,0,0,0,1,0,2397.9271277978796
9.195,0.051607098,1,16,0,1,0,1,0,0,1063.241406421619
8.43,0.177546973,3,33,2,0,0,1,0,0,2665.2662065512304
12.85,0.281955554,1,22,0,0,1,0,0,0,-929.6789352155279
10.8,0.029061192,4,11,1,0,0,0,1,0,3250.0174254699973
7.145,0.017786864,3,23,0,2,0,1,0,0,2702.04566199731
14.8,0.04513213,1,13,0,1,0,1,0,0,1097.039521240118
18.7,0.070632902,4,33,2,0,0,1,0,0,3535.852769386966
6.61,0.029175827,4,13,0,1,0,1,0,0,3590.551563386411
20.0,0.10429446,2,18,0,1,0,1,0,0,1865.8943329303072
9.285,0.049239282,4,33,2,0,0,1,0,0,3536.6805351386565
7.52,0.055117075,2,16,0,1,0,1,0,0,1892.3301365172706
13.0,0.069961219,1,35,1,0,0,0,0,1,2453.5111816798535
8.85,0.016044864,2,21,1,2,0,1,0,0,1977.8415762192867
14.15,0.042145893,1,33,2,0,0,1,0,0,1048.2530744357296
6.675,0.021700021,1,21,1,2,0,1,0,0,1143.5508758453009
7.26,0.014423523,2,23,0,2,0,1,0,0,1871.9523687667818
18.2,0.049319685,3,23,0,2,0,1,0,0,2699.090337642953
8.185,0.081387725,1,35,0,2,1,0,0,0,-926.671979048346
15.85,0.057429676,1,18,0,1,0,1,0,0,1046.6331685655657
5.19,0.042794507,4,11,1,0,0,0,1,0,3242.3203744108273
9.3,0.042966544,1,23,0,2,0,1,0,0,1033.1743804249872
15.7,0.044984953,3,35,1,0,0,0,0,1,4125.30478294024
12.5,0.062440359,4,21,1,2,0,1,0,0,3628.1447018738804
12.35,0.099960144,2,18,0,1,0,1,0,0,1862.5310775195783
13.3,0.021316704,2,18,0,1,0,1,0,0,1887.438883189471
12.6,0.048782082,1,23,0,2,0,1,0,0,1033.4047876798777
5.88,0.086591206,3,21,1,2,0,1,0,0,2785.4003260602713
15.75,0.135282803,2,21,1,2,0,1,0,0,1945.2050703237587
17.7,0.01261332,3,13,0,1,0,1,0,0,2771.2889355865113
8.6,0.069557245,1,18,0,1,0,1,0,0,1038.4243592751411
20.7,0.1551444,1,22,0,0,1,0,0,0,-885.630652020438
15.5,0.026174636,2,35,1,0,0,0,0,1,3299.7954064930996
13.65,0.082381676,3,22,0,0,1,0,0,0,794.947785688368
19.0,0.0,4,16,0,1,0,1,0,0,3578.844635306916
10.5,0.041629595,1,13,0,1,0,1,0,0,1095.4788458470452
9.3,0.111199491,1,16,0,1,0,1,0,0,1044.8746057193443
13.15,0.043941955,3,11,1,0,0,0,1,0,2415.6556564140924
20.75,0.0,2,23,0,2,0,1,0,0,1884.7081349244522
18.75,0.0,2,23,0,2,0,1,0,0,1883.4783785033308
12.8,0.133171307,2,35,0,2,1,0,0,0,-108.6462339642851
20.35,0.089452302,4,16,0,1,0,1,0,0,3552.0079708465987
5.785,0.053847216,1,23,0,2,0,1,0,0,1027.647794687073
15.85,0.069382034,4,11,1,0,0,0,1,0,3240.651705773817
7.76,0.059687962,2,13,0,1,0,1,0,0,1919.4130513704251
15.6,0.08789759,4,18,0,1,0,1,0,0,3530.6687729454757
16.85,0.160104378,4,21,1,2,0,1,0,0,3600.6128657284016
9.0,0.116404843,4,22,0,0,1,0,0,0,1612.7698123495918
13.0,0.145045421,1,35,0,2,1,0,0,0,-943.4000631051442
15.85,0.069207981,4,21,1,2,0,1,0,0,3628.1113824727454
15.0,0.045162424,3,13,0,1,0,1,0,0,2759.5616347364953
16.6,0.135733218,3,23,0,2,0,1,0,0,2671.37964494111
14.6,0.059202419,4,35,1,0,0,0,0,1,4951.4353430413175
9.6,0.051424565,4,33,2,0,0,1,0,0,3536.198334434066
5.405,0.053621283,4,23,0,2,0,1,0,0,3521.0967811571995
20.75,0.025181597,3,18,0,1,0,1,0,0,2722.0286047981513
17.75,0.03067961,3,13,0,1,0,1,0,0,2765.731947057657
12.6,0.052782711,3,22,0,0,1,0,0,0,803.4568431889741
19.7,0.16056791,4,33,2,0,0,1,0,0,3508.6516011575727
6.425,0.063175326,2,23,0,2,0,1,0,0,1856.360474391283
7.35,0.014446383,4,13,0,1,0,1,0,0,3595.5622508281717
9.695,0.227609738,4,35,0,2,1,0,0,0,1522.6441641596027
17.6,0.026256897,3,22,0,0,1,0,0,0,814.735417356784
10.195,0.044764726,2,35,1,0,0,0,0,1,3290.783738766205
15.6,0.035578149,2,18,0,1,0,1,0,0,1884.4421731673458
14.0,0.237725726,1,35,0,2,1,0,0,0,-971.4503257032561
15.7,0.122466933,2,23,0,2,0,1,0,0,1843.7251371417087
7.55,0.030944625,2,23,0,2,0,1,0,0,1867.0208630265106
16.1,0.065315421,3,18,0,1,0,1,0,0,2706.7564093561837
18.2,0.012546822,2,35,1,0,0,0,0,1,3305.6705314991564
9.06,0.009774419,4,16,0,1,0,1,0,0,3569.7096106446793
